,,Re,Re,Re,Re,Re,Re,Re,Re,Re,Re
,,re1,re2,re3,re4,re5,re6,re7,re8,re9,re10
Se,Ki,0,0,0,0,0,0,0,1,0,0
Se,Ko,0,0,0,0,0,0,0,0,0,0
Se,Nai,0,0,0,0,0,0,0,0,0,0
Se,Nao,1,0,0,0,0,0,0,0,0,0
Se,So,0,0,1,0,0,0,0,0,0,0
Se,Si,0,0,0,0,0,0,0,0,0,0
Se,Clo,0,0,0,0,1,0,0,0,0,0
Se,Cli,0,0,0,0,0,0,0,0,0,0
Ce,9,0,0,1,0,0,0,0,0,0,0
Ce,10,0,1,0,0,0,0,0,0,0,0
Ce,11,0,0,0,0,1,0,0,0,0,0
Ce,12,0,0,0,1,0,0,0,0,0,0
Ce,13,0,0,0,0,0,0,0,0,1,0
Ce,14,0,0,0,0,0,1,0,0,0,0
Ce,15,1,0,0,0,0,0,0,0,0,0
Ce,16,0,0,0,0,0,0,0,1,0,0
Ce,17,0,0,0,0,0,0,1,0,0,0
Ce,18,0,0,0,0,0,0,0,0,0,1
