time,v_cAAo,q_cAAo,q_cAAi,v_InAAo,q_InAAo,q_InAAi,q_Nai,v_Nao,q_Nao,K_cAAo,K_cAAi,K_InAAo,K_InAAi,K_Nai,K_Nao,kappa_re1,kappa_re2
0,0.0,1.0,1.0,-0.0,1.0,1.0,1.0,-1.6210108968975277e+17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,0.08638922138886251,1.0,1.0,-0.9092223336205371,1.0,1.0,1.0,-0.9092223336205199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2,0.15035149899289557,1.0,1.0,-0.8341653198311035,1.0,1.0,1.0,-0.834165319831119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30000000000000004,0.19762309984422932,1.0,1.0,-0.7714917466606795,1.0,1.0,1.0,-0.7714917466608768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4,0.23244448801228057,1.0,1.0,-0.7186497747390991,1.0,1.0,1.0,-0.7186497747392151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,0.25795961818735547,1.0,1.0,-0.6736783698184726,1.0,1.0,1.0,-0.6736783698184845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,0.27650761373763055,1.0,1.0,-0.6350619497214761,1.0,1.0,1.0,-0.6350619497214409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7,0.2898356129676384,1.0,1.0,-0.6016216952381154,1.0,1.0,1.0,-0.601621695237994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7999999999999999,0.2992550538572881,1.0,1.0,-0.5724337632600978,1.0,1.0,1.0,-0.5724337632596948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8999999999999999,0.3057492290147399,1.0,1.0,-0.5467715179798315,1.0,1.0,1.0,-0.5467715179797361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999999,0.31005845182469993,1.0,1.0,-0.5240588775255854,1.0,1.0,1.0,-0.5240588775258987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0999999999999999,0.31274274143225234,1.0,1.0,-0.5038351171449159,1.0,1.0,1.0,-0.5038351171449236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2,0.31422435339316074,1.0,1.0,-0.48573016909827654,1.0,1.0,1.0,-0.4857301690982596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3,0.31482237229947607,1.0,1.0,-0.4694442896007711,1.0,1.0,1.0,-0.469444289600792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.4000000000000001,0.31477856856384173,1.0,1.0,-0.45473248442361486,1.0,1.0,1.0,-0.4547324844236038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.5000000000000002,0.3142757976592692,1.0,1.0,-0.44139304173933186,1.0,1.0,1.0,-0.44139304173942095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.6000000000000003,0.31345200312607713,1.0,1.0,-0.4292586191049177,1.0,1.0,1.0,-0.4292586191047203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.7000000000000004,0.31241089639594133,1.0,1.0,-0.418189292172925,1.0,1.0,1.0,-0.4181892921724799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.8000000000000005,0.31123030338927093,1.0,1.0,-0.4080670081266148,1.0,1.0,1.0,-0.4080670081252413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
